Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 23:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 23:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 24:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 00:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 01:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 01:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 02:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 02:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 03:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 04:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 04:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 05:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 05:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 06:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 06:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 07:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 07:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 08:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 08:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 09:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 09:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 10:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 10:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 11:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 11:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 12:00;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 12:30;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 13:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 13:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 14:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 14:30;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 15:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 15:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 16:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 16:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 17:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 17:30;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 18:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 18:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 19:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 19:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 20:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 20:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 21:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 21:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 22:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 22:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 23:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 23:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.06.2015 24:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 00:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 01:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 01:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 02:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 02:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 03:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 03:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 04:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 04:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 05:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 05:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 06:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 06:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 07:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 07:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 08:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 08:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 09:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 09:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 10:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 10:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 11:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 11:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 12:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 12:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 13:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 13:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 14:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 14:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 15:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 15:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 16:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 16:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 17:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 17:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 18:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 18:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 19:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 19:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 20:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 20:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 21:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 21:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 22:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 22:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 23:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 23:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.06.2015 24:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 00:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 01:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 01:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 02:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 02:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 03:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 03:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 04:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 04:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 05:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 05:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 06:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 06:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 07:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 07:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 08:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 08:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 09:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 09:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 10:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 10:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 11:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 11:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 12:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 12:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 13:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 13:30;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 14:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 14:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 15:00;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 15:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 16:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 16:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 17:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 17:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 18:00;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 18:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 19:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 19:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 20:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 20:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 21:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 21:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 22:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 22:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 23:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 23:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.06.2015 24:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 00:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 01:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 01:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 02:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 02:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 03:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 03:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 04:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 04:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 05:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 05:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 06:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 06:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 07:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 07:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 08:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 08:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 09:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 09:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 10:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 10:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 11:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 11:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 12:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 12:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 13:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 13:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 14:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 14:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 15:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 15:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 16:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 16:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 17:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 17:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 18:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 18:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 19:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 19:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 20:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 20:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 21:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 21:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 22:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 22:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 23:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 23:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.06.2015 24:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 00:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 01:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 01:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 02:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 02:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 03:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 03:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 04:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 04:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 05:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 05:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 06:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 06:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 07:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 07:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 08:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 08:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 09:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 09:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 10:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 10:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 11:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 11:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 12:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 12:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 13:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 13:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 14:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 14:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 15:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 15:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 16:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 16:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 17:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 17:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 18:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 18:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 19:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 19:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 20:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 20:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 21:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 21:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 22:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 22:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 23:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 23:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.06.2015 24:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 00:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 01:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 01:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 02:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 02:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 03:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 03:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 04:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 04:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 05:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 05:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 06:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 06:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 07:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 07:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 08:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 08:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 09:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 09:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 10:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 10:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 11:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 11:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 12:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 12:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 13:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 13:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 14:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 14:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 15:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 15:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 16:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 16:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 17:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 17:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 18:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 18:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 19:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 19:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 20:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 20:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 21:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 21:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 22:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 22:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 23:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 23:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.06.2015 24:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 00:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 01:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 01:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 02:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 02:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 03:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 03:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 04:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 04:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 05:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 05:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 06:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 06:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 07:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 07:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 08:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 08:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 09:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 09:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 10:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 10:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 11:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 11:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 12:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 12:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 13:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 13:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 14:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 14:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 15:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 15:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 16:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 16:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 17:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 17:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 18:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 18:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 19:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 19:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 20:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 20:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 21:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 21:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 22:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 22:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 23:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 23:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.06.2015 24:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.06.2015 00:30;94
