Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 09:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 09:30;318
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 10:00;330
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 10:30;18
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 11:00;49
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 11:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 12:00;342
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 12:30;254
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 13:00;339
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 13:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 14:00;17
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 14:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 15:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 15:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 16:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 16:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 17:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 17:30;96
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 18:00;102
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 18:30;126
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 19:00;149
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 19:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 20:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 20:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 21:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 21:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 22:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 22:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 23:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 23:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 24:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 00:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 01:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 01:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 02:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 02:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 03:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 03:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 04:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 04:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 05:00;146
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 05:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 06:00;154
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 06:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 07:00;113
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 07:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 08:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 08:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 09:00;109
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 09:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 10:00;315
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 10:30;354
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 11:00;46
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 11:30;55
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 12:00;34
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 12:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 13:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 13:30;43
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 14:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 14:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 15:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 15:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 16:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 16:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 17:00;77
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 17:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 18:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 18:30;79
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 19:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 19:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 20:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 20:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 21:00;218
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 21:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 22:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 22:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 23:00;198
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 23:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];31.07.2015 24:00;199
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 00:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 01:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 01:30;122
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 02:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 02:30;147
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 03:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 03:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 04:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 04:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 05:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 05:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 06:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 06:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 07:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 07:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 08:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 08:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 09:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 09:30;144
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 10:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 10:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 11:00;115
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 11:30;322
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 12:00;342
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 12:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 13:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 13:30;338
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 14:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 14:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 15:00;340
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 15:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 16:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 16:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 17:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 17:30;340
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 18:00;327
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 18:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 19:00;332
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 19:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 20:00;352
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 20:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 21:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 21:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 22:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 22:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 23:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 23:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];01.08.2015 24:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 00:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 01:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 01:30;61
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 02:00;206
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 02:30;199
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 03:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 03:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 04:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 04:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 05:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 05:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 06:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 06:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 07:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 07:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 08:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 08:30;283
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 09:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 09:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 10:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 10:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 11:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 11:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 12:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 12:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 13:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 13:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 14:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 14:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 15:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 15:30;210
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 16:00;321
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 16:30;344
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 17:00;280
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 17:30;323
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 18:00;86
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 18:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 19:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 19:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 20:00;90
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 20:30;129
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 21:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 21:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 22:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 22:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 23:00;117
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 23:30;99
Salzburg Mirabellplatz;Windrichtung  [Grad];02.08.2015 24:00;142
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 00:30;202
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 01:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 01:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 02:00;132
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 02:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 03:00;138
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 03:30;135
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 04:00;190
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 04:30;148
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 05:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 05:30;204
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 06:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 06:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 07:00;94
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 07:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 08:00;139
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 08:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 09:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 09:30;134
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 10:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 10:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 11:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 11:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 12:00;351
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 12:30;316
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 13:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 13:30;321
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 14:00;326
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 14:30;328
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 15:00;310
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 15:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 16:00;38
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 16:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 17:00;41
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 17:30;28
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 18:00;337
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 18:30;5
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 19:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 19:30;40
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 20:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 20:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 21:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 21:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 22:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 22:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 23:00;117
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 23:30;110
Salzburg Mirabellplatz;Windrichtung  [Grad];03.08.2015 24:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 00:30;205
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 01:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 01:30;66
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 02:00;106
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 02:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 03:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 03:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 04:00;204
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 04:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 05:00;101
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 05:30;119
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 06:00;149
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 06:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 07:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 07:30;146
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 08:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 08:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 09:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 09:30;143
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 10:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 10:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 11:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 11:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 12:00;247
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 12:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 13:00;327
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 13:30;317
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 14:00;321
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 14:30;340
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 15:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 15:30;325
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 16:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 16:30;329
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 17:00;341
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 17:30;321
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 18:00;39
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 18:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 19:00;197
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 19:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 20:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 20:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 21:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 21:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 22:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 22:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 23:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 23:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];04.08.2015 24:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 00:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 01:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 01:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 02:00;148
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 02:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 03:00;143
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 03:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 04:00;145
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 04:30;93
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 05:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 05:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 06:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 06:30;115
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 07:00;131
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 07:30;83
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 08:00;85
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 08:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 09:00;310
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 09:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 10:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 10:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 11:00;333
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 11:30;29
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 12:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 12:30;19
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 13:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 13:30;28
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 14:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 14:30;44
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 15:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 15:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 16:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 16:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 17:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 17:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 18:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 18:30;38
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 19:00;43
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 19:30;63
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 20:00;84
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 20:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 21:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 21:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 22:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 22:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 23:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 23:30;107
Salzburg Mirabellplatz;Windrichtung  [Grad];05.08.2015 24:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 00:30;113
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 01:00;154
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 01:30;98
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 02:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 02:30;129
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 03:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 03:30;155
Salzburg Mirabellplatz;Windrichtung  [Grad];06.08.2015 04:00;163
